X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,A,A,A,X
X,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,A,A,A,X
X,.,.,.,C,C,C,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,A,A,A,X
X,.,.,.,C,C,C,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,X,X,X,X,X,X
X,.,.,.,C,C,C,.,.,.,.,.,.,.,.,.,.,.,.,X,X,.,.,X,X,X,X,X,X
X,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,X,X,.,.,X,X,X,X,X,X
X,.,.,.,.,.,.,.,.,X,X,X,X,X,X,.,.,.,.,.,.,.,.,.,.,.,.,.,X
X,.,.,.,.,.,.,.,.,X,X,X,X,X,X,.,.,.,.,.,.,.,.,.,.,.,.,.,X
X,.,.,.,.,X,X,X,X,X,X,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,X
X,.,.,.,.,X,X,X,X,X,X,.,.,.,.,.,.,.,.,X,X,.,.,.,.,.,.,.,X
X,.,.,.,.,.,.,.,.,.,.,.,.,.,X,X,.,.,.,X,X,.,.,.,.,.,.,.,X
X,.,.,X,.,.,.,.,.,.,.,.,.,.,X,X,.,.,.,.,.,.,.,.,.,.,.,.,X
X,.,.,.,.,.,.,.,X,X,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,X
X,.,.,.,.,.,.,.,X,X,X,X,X,X,X,X,.,.,.,.,.,.,.,.,.,.,.,.,X
X,.,.,.,.,.,.,.,X,X,X,X,X,X,X,X,.,.,.,.,.,.,.,.,.,.,.,.,X
X,.,.,.,.,.,.,.,.,.,B,B,B,.,X,X,.,.,.,.,.,.,.,.,.,.,.,.,X
X,.,.,.,.,.,.,.,.,.,B,B,B,.,.,.,.,.,.,.,.,.,X,X,X,.,.,.,X
X,.,.,.,.,X,X,.,.,.,B,B,B,.,.,.,.,.,.,.,.,.,X,X,X,.,.,.,X
X,.,.,.,.,X,X,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,X,X,X,.,.,.,X
X,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,X
X,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,X
X,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,X
X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
